Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1793.069318500, 0, 0, 0, 0, 0, 0, 0, 0
1793.239909000, 0, 0, 0, 0, 0, 0, 0, 0
1793.372325000, 0, 0, 0, 0, 0, 0, 0, 0
1794.726877500, 0, 0, 0, 0, 0, 0, 0, 0
1795.279166500, 0, 0, 0, 0, 0, 0, 0, 0
1795.511596500, 0, 0, 0, 0, 0, 0, 0, 0
1795.631807000, 0, 0, 0, 0, 0, 0, 0, 0
1796.081917500, 0, 0, 0, 0, 0, 0, 0, 0
1798.854594000, 1, 0, 0, 0, 0, 0, 0, 0
1798.854599000, 1, 0, 0, 0, 0, 0, 0, 0
1799.095009000, 1, 0, 0, 0, 0, 0, 0, 0
1800.383452000, 1, 0, 0, 0, 0, 0, 0, 0
1800.735777000, 0, 0, 0, 0, 0, 0, 0, 0
1800.735783500, 1, 0, 0, 0, 0, 0, 0, 0
1800.841947000, 0, 0, 0, 0, 0, 0, 0, 0
1802.316080000, 0, 0, 0, 0, 0, 0, 0, 0
1802.588391500, 0, 0, 0, 0, 0, 0, 0, 0
1803.204305000, 0, 0, 0, 0, 0, 0, 0, 0
1803.846178500, 1, 0, 0, 0, 0, 0, 0, 0
1804.769346000, 1, 0, 0, 0, 0, 0, 0, 0
1805.375722500, 0, 0, 0, 0, 0, 0, 0, 0
1805.787099500, 0, 0, 0, 0, 0, 0, 0, 0
1805.787102500, 1, 0, 0, 0, 0, 0, 0, 0
1806.040219500, 1, 0, 0, 0, 0, 0, 0, 0
1806.259447500, 1, 0, 0, 0, 0, 0, 0, 0
1806.275752000, 1, 0, 0, 0, 0, 0, 0, 0
1806.624671500, 0, 0, 0, 0, 0, 0, 0, 0
1807.064125000, 0, 0, 0, 0, 0, 0, 0, 0
1807.201078000, 0, 0, 0, 0, 0, 0, 0, 0
1807.277898500, 0, 0, 0, 0, 0, 0, 0, 0
1808.539345500, 0, 0, 0, 0, 0, 0, 0, 0
1809.354766000, 0, 0, 0, 0, 0, 0, 0, 0
1809.669594000, 0, 0, 0, 0, 0, 0, 0, 0
1810.710703000, 0, 0, 0, 0, 0, 0, 0, 0
1810.838339000, 0, 0, 0, 0, 0, 0, 0, 0
1811.016293500, 0, 0, 0, 0, 0, 0, 0, 0
1812.683078500, 0, 0, 0, 0, 0, 0, 0, 0
1812.808964500, 0, 0, 0, 0, 0, 0, 0, 0
1812.864324500, 0, 0, 0, 0, 0, 0, 0, 0
1812.864325500, 1, 0, 0, 0, 0, 0, 0, 0
1812.926875000, 1, 0, 0, 0, 0, 0, 0, 0
1812.926876500, 1, 0, 0, 0, 0, 0, 0, 0
1813.337348500, 0, 0, 0, 0, 0, 0, 0, 0
1813.521740500, 0, 0, 0, 0, 0, 0, 0, 0
1813.521742500, 1, 0, 0, 0, 0, 0, 0, 0
1813.747233500, 0, 0, 0, 0, 0, 0, 0, 0
1813.761570500, 1, 0, 0, 0, 0, 0, 0, 0
1814.435583000, 0, 0, 0, 0, 0, 0, 0, 0
1815.245614000, 1, 0, 0, 0, 0, 0, 0, 0
1815.245618500, 1, 0, 0, 0, 0, 0, 0, 0
1815.503296500, 0, 0, 0, 0, 0, 0, 0, 0
1815.631815000, 1, 0, 0, 0, 0, 0, 0, 0
1816.061046000, 0, 0, 0, 0, 0, 0, 0, 0
1816.104155000, 0, 0, 0, 0, 0, 0, 0, 0
1816.838117000, 0, 0, 0, 0, 0, 0, 0, 0
1817.421603500, 0, 0, 0, 0, 0, 0, 0, 0
1817.805575000, 1, 0, 0, 0, 0, 0, 0, 0
1817.805582000, 1, 0, 0, 0, 0, 0, 0, 0
1818.449811000, 0, 0, 0, 0, 0, 0, 0, 0
1818.699780000, 0, 0, 0, 0, 0, 0, 0, 0
1819.259510500, 0, 0, 0, 0, 0, 0, 0, 0
1819.881048500, 0, 0, 0, 0, 0, 0, 0, 0
1820.273292000, 0, 0, 0, 0, 0, 0, 0, 0
1820.694622500, 1, 0, 0, 0, 0, 0, 0, 0
1820.694623000, 1, 0, 0, 0, 0, 0, 0, 0
1821.847706500, 0, 0, 0, 0, 0, 0, 0, 0
1823.184937500, 1, 0, 0, 0, 0, 0, 0, 0
1823.184941500, 1, 0, 0, 0, 0, 0, 0, 0
1823.301466000, 0, 0, 0, 0, 0, 0, 0, 0
1823.333782500, 0, 0, 0, 0, 0, 0, 0, 0
1823.395817500, 0, 0, 0, 0, 0, 0, 0, 0
1824.007392000, 0, 0, 0, 0, 0, 0, 0, 0
1824.268058000, 0, 0, 0, 0, 0, 0, 0, 0
1824.285365000, 0, 0, 0, 0, 0, 0, 0, 0
1824.720510000, 0, 0, 0, 0, 0, 0, 0, 0
1824.882921500, 0, 0, 0, 0, 0, 0, 0, 0
1825.091144500, 0, 0, 0, 0, 0, 0, 0, 0
1825.479044500, 0, 0, 0, 0, 0, 0, 0, 0
1825.488103500, 0, 0, 0, 0, 0, 0, 0, 0
1827.003404500, 0, 0, 0, 0, 0, 0, 0, 0
1828.336276500, 0, 0, 0, 0, 0, 0, 0, 0
1828.443929500, 0, 0, 0, 0, 0, 0, 0, 0
1828.572639500, 0, 0, 0, 0, 0, 0, 0, 0
1828.612192000, 0, 0, 0, 0, 0, 0, 0, 0
1829.380487500, 0, 0, 0, 0, 0, 0, 0, 0
1829.579714000, 0, 0, 0, 0, 0, 0, 0, 0
1829.579715000, 1, 0, 0, 0, 0, 0, 0, 0
1829.616725000, 0, 0, 0, 0, 0, 0, 0, 0
1829.616726000, 1, 0, 0, 0, 0, 0, 0, 0
1829.711884500, 0, 0, 0, 0, 0, 0, 0, 0
1830.787316500, 1, 0, 0, 0, 0, 0, 0, 0
1830.787319500, 1, 0, 0, 0, 0, 0, 0, 0
1831.021364500, 0, 0, 0, 0, 0, 0, 0, 0
1831.881132500, 0, 0, 0, 0, 0, 0, 0, 0
1831.881136500, 1, 0, 0, 0, 0, 0, 0, 0
1832.012059000, 0, 0, 0, 0, 0, 0, 0, 0
1832.303719500, 0, 0, 0, 0, 0, 0, 0, 0
1832.465845000, 1, 0, 0, 0, 0, 0, 0, 0
1832.465850000, 1, 0, 0, 0, 0, 0, 0, 0
1832.708934500, 0, 0, 0, 0, 0, 0, 0, 0
1832.909965500, 0, 0, 0, 0, 0, 0, 0, 0
1833.547449500, 0, 0, 0, 0, 0, 0, 0, 0
1834.134600000, 0, 0, 0, 0, 0, 0, 0, 0
1834.582798000, 1, 0, 0, 0, 0, 0, 0, 0
1834.962279500, 0, 0, 0, 0, 0, 0, 0, 0
1835.517985000, 0, 0, 0, 0, 0, 0, 0, 0
1835.806498500, 0, 0, 0, 0, 0, 0, 0, 0
1837.077498000, 0, 0, 0, 0, 0, 0, 0, 0
1837.234503500, 1, 0, 0, 0, 0, 0, 0, 0
1837.345427500, 0, 0, 0, 0, 0, 0, 0, 0
1837.471839000, 0, 0, 0, 0, 0, 0, 0, 0
1837.482462500, 1, 0, 0, 0, 0, 0, 0, 0
1837.632471000, 0, 0, 0, 0, 0, 0, 0, 0
1838.757220000, 1, 0, 0, 0, 0, 0, 0, 0
1838.757222500, 1, 0, 0, 0, 0, 0, 0, 0
1838.841780500, 0, 0, 0, 0, 0, 0, 0, 0
1838.855967000, 1, 0, 0, 0, 0, 0, 0, 0
1839.038553000, 0, 0, 0, 0, 0, 0, 0, 0
1841.882621500, 0, 0, 0, 0, 0, 0, 0, 0
1841.957415500, 0, 0, 0, 0, 0, 0, 0, 0
1842.753225000, 0, 0, 0, 0, 0, 0, 0, 0
1844.073299500, 0, 0, 0, 0, 0, 0, 0, 0
1845.914113500, 1, 0, 0, 0, 0, 0, 0, 0
1845.914114000, 1, 0, 0, 0, 0, 0, 0, 0
1846.356931000, 1, 0, 0, 0, 0, 0, 0, 0
1846.393942000, 1, 0, 0, 0, 0, 0, 0, 0
1846.667919500, 0, 0, 0, 0, 0, 0, 0, 0
1848.560840000, 0, 0, 0, 0, 0, 0, 0, 0
1848.563895000, 0, 0, 0, 0, 0, 0, 0, 0
1848.751203500, 0, 0, 0, 0, 0, 0, 0, 0
1848.944741500, 1, 0, 0, 0, 0, 0, 0, 0
1848.963043000, 1, 0, 0, 0, 0, 0, 0, 0
1849.243066000, 1, 0, 0, 0, 0, 0, 0, 0
1849.892649000, 0, 0, 0, 0, 0, 0, 0, 0
1850.007453500, 0, 0, 0, 0, 0, 0, 0, 0
1850.610406500, 0, 0, 0, 0, 0, 0, 0, 0
1850.712499500, 0, 0, 0, 0, 0, 0, 0, 0
1853.353800000, 0, 0, 0, 0, 0, 0, 0, 0
1853.438526500, 0, 0, 0, 0, 0, 0, 0, 0
1854.129126500, 0, 0, 0, 0, 0, 0, 0, 0
1854.733262500, 0, 0, 0, 0, 0, 0, 0, 0
1854.733263500, 1, 0, 0, 0, 0, 0, 0, 0
1854.882512000, 1, 0, 0, 0, 0, 0, 0, 0
1854.895130000, 1, 0, 0, 0, 0, 0, 0, 0
1854.952556000, 0, 0, 0, 0, 0, 0, 0, 0
1855.336338500, 0, 0, 0, 0, 0, 0, 0, 0
1855.341238500, 1, 0, 0, 0, 0, 0, 0, 0
1855.354847000, 1, 0, 0, 0, 0, 0, 0, 0
1855.560143000, 0, 0, 0, 0, 0, 0, 0, 0
1855.631407000, 0, 0, 0, 0, 0, 0, 0, 0
1857.434616000, 0, 0, 0, 0, 0, 0, 0, 0
1858.015162500, 0, 0, 0, 0, 0, 0, 0, 0
1858.677998500, 0, 0, 0, 0, 0, 0, 0, 0
1862.069708500, 0, 0, 0, 0, 0, 0, 0, 0
1862.583342500, 0, 0, 0, 0, 0, 0, 0, 0
1862.691330000, 1, 0, 0, 0, 0, 0, 0, 0
1862.848254500, 0, 0, 0, 0, 0, 0, 0, 0
1862.848255000, 1, 0, 0, 0, 0, 0, 0, 0
1863.115514000, 0, 0, 0, 0, 0, 0, 0, 0
1863.343318500, 0, 0, 0, 0, 0, 0, 0, 0
1863.829626500, 0, 0, 0, 0, 0, 0, 0, 0
1864.786908500, 1, 0, 0, 0, 0, 0, 0, 0
1864.786912000, 1, 0, 0, 0, 0, 0, 0, 0
1865.002792500, 0, 0, 0, 0, 0, 0, 0, 0
1865.028746000, 0, 0, 0, 0, 0, 0, 0, 0
1865.028749500, 1, 0, 0, 0, 0, 0, 0, 0
1865.296672000, 0, 0, 0, 0, 0, 0, 0, 0
1865.653316000, 0, 0, 0, 0, 0, 0, 0, 0
1866.213315000, 0, 0, 0, 0, 0, 0, 0, 0
1866.548023000, 0, 0, 0, 0, 0, 0, 0, 0
1867.329916000, 0, 0, 0, 0, 0, 0, 0, 0
1869.896994500, 0, 0, 0, 0, 0, 0, 0, 0
1870.256643500, 0, 0, 0, 0, 0, 0, 0, 0
1870.858615500, 1, 0, 0, 0, 0, 0, 0, 0
1871.168536500, 0, 0, 0, 0, 0, 0, 0, 0
1871.168537000, 1, 0, 0, 0, 0, 0, 0, 0
1871.296003500, 0, 0, 0, 0, 0, 0, 0, 0
1871.723131000, 1, 0, 0, 0, 0, 0, 0, 0
1871.723132500, 1, 0, 0, 0, 0, 0, 0, 0
1872.145704000, 0, 0, 0, 0, 0, 0, 0, 0
1872.145706000, 1, 0, 0, 0, 0, 0, 0, 0
1872.768973500, 0, 0, 0, 0, 0, 0, 0, 0
1873.262435000, 0, 0, 0, 0, 0, 0, 0, 0
1873.585299000, 0, 0, 0, 0, 0, 0, 0, 0
1873.887282000, 0, 0, 0, 0, 0, 0, 0, 0
1874.185807500, 0, 0, 0, 0, 0, 0, 0, 0
1874.258264000, 0, 0, 0, 0, 0, 0, 0, 0
1874.258268500, 1, 0, 0, 0, 0, 0, 0, 0
1875.018828000, 0, 0, 0, 0, 0, 0, 0, 0
1875.610103500, 0, 0, 0, 0, 0, 0, 0, 0
1876.486278000, 0, 0, 0, 0, 0, 0, 0, 0
1876.635809000, 0, 0, 0, 0, 0, 0, 0, 0
1877.437523000, 0, 0, 0, 0, 0, 0, 0, 0
1879.303786000, 0, 0, 0, 0, 0, 0, 0, 0
1879.530397500, 0, 0, 0, 0, 0, 0, 0, 0
1879.560539000, 0, 0, 0, 0, 0, 0, 0, 0
1879.576249000, 0, 0, 0, 0, 0, 0, 0, 0
1879.579760000, 1, 0, 0, 0, 0, 0, 0, 0
1879.585895000, 0, 0, 0, 0, 0, 0, 0, 0
1879.591131500, 1, 0, 0, 0, 0, 0, 0, 0
1879.978854500, 0, 0, 0, 0, 0, 0, 0, 0
1880.316580500, 0, 0, 0, 0, 0, 0, 0, 0
1880.589167000, 0, 0, 0, 0, 0, 0, 0, 0
1880.589169000, 1, 0, 0, 0, 0, 0, 0, 0
1880.692466500, 0, 0, 0, 0, 0, 0, 0, 0
1881.564128000, 1, 0, 0, 0, 0, 0, 0, 0
1881.579978000, 1, 0, 0, 0, 0, 0, 0, 0
1881.805965500, 1, 0, 0, 0, 0, 0, 0, 0
1881.980871000, 0, 0, 0, 0, 0, 0, 0, 0
1882.206850500, 0, 0, 0, 0, 0, 0, 0, 0
1882.644875500, 0, 0, 0, 0, 0, 0, 0, 0
1882.836113000, 0, 0, 0, 0, 0, 0, 0, 0
1885.135742500, 0, 0, 0, 0, 0, 0, 0, 0
1885.187319000, 0, 0, 0, 0, 0, 0, 0, 0
1885.424506000, 0, 0, 0, 0, 0, 0, 0, 0
1885.646299500, 0, 0, 0, 0, 0, 0, 0, 0
1886.256996500, 0, 0, 0, 0, 0, 0, 0, 0
1886.272079500, 0, 0, 0, 0, 0, 0, 0, 0
1886.415947000, 0, 0, 0, 0, 0, 0, 0, 0
1887.395866500, 0, 0, 0, 0, 0, 0, 0, 0
1887.554869500, 1, 0, 0, 0, 0, 0, 0, 0
1887.585235000, 1, 0, 0, 0, 0, 0, 0, 0
1887.687187000, 0, 0, 0, 0, 0, 0, 0, 0
1888.474895500, 1, 0, 0, 0, 0, 0, 0, 0
1888.474897000, 1, 0, 0, 0, 0, 0, 0, 0
1888.922922000, 1, 0, 0, 0, 0, 0, 0, 0
1889.102887500, 0, 0, 0, 0, 0, 0, 0, 0
1889.116934500, 1, 0, 0, 0, 0, 0, 0, 0
1890.462792500, 1, 0, 0, 0, 0, 0, 0, 0
1890.479951500, 1, 0, 0, 0, 0, 0, 0, 0
1890.851305500, 1, 0, 0, 0, 0, 0, 0, 0
1890.851310000, 1, 0, 0, 0, 0, 0, 0, 0
1892.029890000, 0, 0, 0, 0, 0, 0, 0, 0
1892.636405500, 1, 0, 0, 0, 0, 0, 0, 0
1892.658128000, 1, 0, 0, 0, 0, 0, 0, 0
1892.659037000, 0, 0, 0, 0, 0, 0, 0, 0
1892.983314000, 0, 0, 0, 0, 0, 0, 0, 0
1893.035868000, 0, 0, 0, 0, 0, 0, 0, 0
1893.049491500, 0, 0, 0, 0, 0, 0, 0, 0
1893.478475500, 0, 0, 0, 0, 0, 0, 0, 0
1895.943477500, 1, 0, 0, 0, 0, 0, 0, 0
1896.040423500, 1, 0, 0, 0, 0, 0, 0, 0
1896.048630500, 1, 0, 0, 0, 0, 0, 0, 0
1896.133338000, 0, 0, 0, 0, 0, 0, 0, 0
1896.245678000, 0, 0, 0, 0, 0, 0, 0, 0
1896.245762000, 0, 0, 0, 0, 0, 0, 0, 0
1896.256646500, 1, 0, 0, 0, 0, 0, 0, 0
1896.815776500, 0, 0, 0, 0, 0, 0, 0, 0
1896.899842000, 0, 0, 0, 0, 0, 0, 0, 0
1896.929006500, 0, 0, 0, 0, 0, 0, 0, 0
1897.189765500, 0, 0, 0, 0, 0, 0, 0, 0
1897.203180000, 1, 0, 0, 0, 0, 0, 0, 0
1897.686833500, 0, 0, 0, 0, 0, 0, 0, 0
1899.082399500, 0, 0, 0, 0, 0, 0, 0, 0
1899.651076000, 0, 0, 0, 0, 0, 0, 0, 0
1899.664023000, 0, 0, 0, 0, 0, 0, 0, 0
1899.670279000, 1, 0, 0, 0, 0, 0, 0, 0
1899.870043000, 0, 0, 0, 0, 0, 0, 0, 0
1900.292075500, 0, 0, 0, 0, 0, 0, 0, 0
1901.616189000, 0, 0, 0, 0, 0, 0, 0, 0
1901.620803500, 0, 0, 0, 0, 0, 0, 0, 0
1901.660498000, 0, 0, 0, 0, 0, 0, 0, 0
1901.678675000, 0, 0, 0, 0, 0, 0, 0, 0
1902.032891000, 0, 0, 0, 0, 0, 0, 0, 0
1903.177725500, 0, 0, 0, 0, 0, 0, 0, 0
1903.771047500, 0, 0, 0, 0, 0, 0, 0, 0
1904.247087500, 0, 0, 0, 0, 0, 0, 0, 0
1904.362451000, 1, 0, 0, 0, 0, 0, 0, 0
1904.405285000, 1, 0, 0, 0, 0, 0, 0, 0
1905.058671500, 0, 0, 0, 0, 0, 0, 0, 0
1905.156951000, 0, 0, 0, 0, 0, 0, 0, 0
1905.762051000, 0, 0, 0, 0, 0, 0, 0, 0
1906.038748000, 0, 0, 0, 0, 0, 0, 0, 0
1906.152116500, 0, 0, 0, 0, 0, 0, 0, 0
1906.152119000, 1, 0, 0, 0, 0, 0, 0, 0
1908.484773000, 0, 0, 0, 0, 0, 0, 0, 0
1909.753095000, 0, 0, 0, 0, 0, 0, 0, 0
1912.254018500, 0, 0, 0, 0, 0, 0, 0, 0
1912.720693500, 1, 0, 0, 0, 0, 0, 0, 0
1912.990607500, 1, 0, 0, 0, 0, 0, 0, 0
1913.001348500, 1, 0, 0, 0, 0, 0, 0, 0
1913.044810000, 1, 0, 0, 0, 0, 0, 0, 0
1913.055812000, 1, 0, 0, 0, 0, 0, 0, 0
1913.320496000, 1, 0, 0, 0, 0, 0, 0, 0
1913.332427500, 1, 0, 0, 0, 0, 0, 0, 0
1913.459390500, 1, 0, 0, 0, 0, 0, 0, 0
1913.754442500, 1, 0, 0, 0, 0, 0, 0, 0
1913.909561000, 0, 0, 0, 0, 0, 0, 0, 0
1913.997222000, 0, 0, 0, 0, 0, 0, 0, 0
1914.628895000, 1, 0, 0, 0, 0, 0, 0, 0
1914.628898000, 1, 0, 0, 0, 0, 0, 0, 0
1914.908845500, 0, 0, 0, 0, 0, 0, 0, 0
1915.008535000, 1, 0, 0, 0, 0, 0, 0, 0
1915.008538500, 1, 0, 0, 0, 0, 0, 0, 0
1915.145208000, 0, 0, 0, 0, 0, 0, 0, 0
1916.126866000, 0, 0, 0, 0, 0, 0, 0, 0
1916.900642000, 1, 0, 0, 0, 0, 0, 0, 0
1917.921184500, 0, 0, 0, 0, 0, 0, 0, 0
1918.481357000, 0, 0, 0, 0, 0, 0, 0, 0
1919.570431500, 0, 0, 0, 0, 0, 0, 0, 0
1921.182501000, 1, 0, 0, 0, 0, 0, 0, 0
1921.212612500, 0, 0, 0, 0, 0, 0, 0, 0
1921.249243500, 1, 0, 0, 0, 0, 0, 0, 0
1921.258413500, 1, 0, 0, 0, 0, 0, 0, 0
1921.696630000, 0, 0, 0, 0, 0, 0, 0, 0
1921.697201000, 1, 0, 0, 0, 0, 0, 0, 0
1921.697202000, 1, 0, 0, 0, 0, 0, 0, 0
1921.716641000, 0, 0, 0, 0, 0, 0, 0, 0
1921.781201000, 1, 0, 0, 0, 0, 0, 0, 0
1921.791128000, 0, 0, 0, 0, 0, 0, 0, 0
1921.793320500, 1, 0, 0, 0, 0, 0, 0, 0
1922.144203000, 1, 0, 0, 0, 0, 0, 0, 0
1922.264383500, 0, 0, 0, 0, 0, 0, 0, 0
1922.929335000, 1, 0, 0, 0, 0, 0, 0, 0
1923.273453500, 0, 0, 0, 0, 0, 0, 0, 0
1923.273456500, 1, 0, 0, 0, 0, 0, 0, 0
1923.732615500, 0, 0, 0, 0, 0, 0, 0, 0
1923.732619000, 1, 0, 0, 0, 0, 0, 0, 0
1923.979752500, 0, 0, 0, 0, 0, 0, 0, 0
1923.987860500, 0, 0, 0, 0, 0, 0, 0, 0
1924.068857500, 0, 0, 0, 0, 0, 0, 0, 0
1924.068861500, 1, 0, 0, 0, 0, 0, 0, 0
1925.144794500, 0, 0, 0, 0, 0, 0, 0, 0
1925.220279500, 0, 0, 0, 0, 0, 0, 0, 0
1926.106477500, 0, 0, 0, 0, 0, 0, 0, 0
1926.321742500, 1, 0, 0, 0, 0, 0, 0, 0
1926.321749000, 1, 0, 0, 0, 0, 0, 0, 0
1927.165215500, 0, 0, 0, 0, 0, 0, 0, 0
1928.748515000, 0, 0, 0, 0, 0, 0, 0, 0
1929.787076500, 0, 0, 0, 0, 0, 0, 0, 0
1929.917308000, 0, 0, 0, 0, 0, 0, 0, 0
1930.319060500, 0, 0, 0, 0, 0, 0, 0, 0
1930.520417500, 0, 0, 0, 0, 0, 0, 0, 0
1930.533350500, 1, 0, 0, 0, 0, 0, 0, 0
1931.406114000, 1, 0, 0, 0, 0, 0, 0, 0
1931.435748500, 1, 0, 0, 0, 0, 0, 0, 0
1931.435751500, 1, 0, 0, 0, 0, 0, 0, 0
1931.785754500, 1, 0, 0, 0, 0, 0, 0, 0
1931.821864000, 0, 0, 0, 0, 0, 0, 0, 0
1931.927520500, 1, 0, 0, 0, 0, 0, 0, 0
1931.927524000, 1, 0, 0, 0, 0, 0, 0, 0
1932.090921500, 0, 0, 0, 0, 0, 0, 0, 0
1932.704052000, 1, 0, 0, 0, 0, 0, 0, 0
1932.704056500, 1, 0, 0, 0, 0, 0, 0, 0
1933.072327000, 0, 0, 0, 0, 0, 0, 0, 0
1933.091206500, 1, 0, 0, 0, 0, 0, 0, 0
1933.842591000, 0, 0, 0, 0, 0, 0, 0, 0
1933.856780000, 0, 0, 0, 0, 0, 0, 0, 0
1933.922986000, 0, 0, 0, 0, 0, 0, 0, 0
1933.922991500, 1, 0, 0, 0, 0, 0, 0, 0
1934.053781000, 1, 0, 0, 0, 0, 0, 0, 0
1934.209321000, 0, 0, 0, 0, 0, 0, 0, 0
1934.557732000, 0, 0, 0, 0, 0, 0, 0, 0
1934.557738000, 1, 0, 0, 0, 0, 0, 0, 0
1934.814321500, 0, 0, 0, 0, 0, 0, 0, 0
1935.010336500, 0, 0, 0, 0, 0, 0, 0, 0
1935.331021500, 0, 0, 0, 0, 0, 0, 0, 0
1935.386479000, 0, 0, 0, 0, 0, 0, 0, 0
1935.877376000, 0, 0, 0, 0, 0, 0, 0, 0
1936.931732000, 0, 0, 0, 0, 0, 0, 0, 0
1937.749576500, 0, 0, 0, 0, 0, 0, 0, 0
1938.374098000, 0, 0, 0, 0, 0, 0, 0, 0
1938.399088500, 0, 0, 0, 0, 0, 0, 0, 0
1938.798665000, 0, 0, 0, 0, 0, 0, 0, 0
1939.173142000, 1, 0, 0, 0, 0, 0, 0, 0
1939.186636000, 1, 0, 0, 0, 0, 0, 0, 0
1940.050672500, 1, 0, 0, 0, 0, 0, 0, 0
1940.444652500, 0, 0, 0, 0, 0, 0, 0, 0
1940.444656000, 1, 0, 0, 0, 0, 0, 0, 0
1940.509835000, 1, 0, 0, 0, 0, 0, 0, 0
1940.643760000, 0, 0, 0, 0, 0, 0, 0, 0
1940.709347000, 1, 0, 0, 0, 0, 0, 0, 0
1940.709351000, 1, 0, 0, 0, 0, 0, 0, 0
1940.846077500, 1, 0, 0, 0, 0, 0, 0, 0
1940.968181000, 1, 0, 0, 0, 0, 0, 0, 0
1940.985811000, 1, 0, 0, 0, 0, 0, 0, 0
1941.312879000, 0, 0, 0, 0, 0, 0, 0, 0
1941.497219500, 0, 0, 0, 0, 0, 0, 0, 0
1941.755311000, 0, 0, 0, 0, 0, 0, 0, 0
1941.841662500, 0, 0, 0, 0, 0, 0, 0, 0
1943.098965000, 1, 0, 0, 0, 0, 0, 0, 0
1943.367720500, 0, 0, 0, 0, 0, 0, 0, 0
1945.024172500, 0, 0, 0, 0, 0, 0, 0, 0
1945.381886500, 0, 0, 0, 0, 0, 0, 0, 0
1945.870784500, 0, 0, 0, 0, 0, 0, 0, 0
1946.305491000, 1, 0, 0, 0, 0, 0, 0, 0
1946.312259000, 1, 0, 0, 0, 0, 0, 0, 0
1946.715302000, 0, 0, 0, 0, 0, 0, 0, 0
1947.323532500, 0, 0, 0, 0, 0, 0, 0, 0
1947.336520000, 1, 0, 0, 0, 0, 0, 0, 0
1947.454745500, 1, 0, 0, 0, 0, 0, 0, 0
1947.454747500, 1, 0, 0, 0, 0, 0, 0, 0
1947.494318500, 0, 0, 0, 0, 0, 0, 0, 0
1948.050475000, 0, 0, 0, 0, 0, 0, 0, 0
1948.704740000, 1, 0, 0, 0, 0, 0, 0, 0
1949.364505000, 0, 0, 0, 0, 0, 0, 0, 0
1949.481272500, 1, 0, 0, 0, 0, 0, 0, 0
1950.407308500, 0, 0, 0, 0, 0, 0, 0, 0
1950.528749500, 0, 0, 0, 0, 0, 0, 0, 0
1950.700207500, 1, 0, 0, 0, 0, 0, 0, 0
1950.707042500, 0, 0, 0, 0, 0, 0, 0, 0
1951.033804500, 0, 0, 0, 0, 0, 0, 0, 0
1951.149448000, 0, 0, 0, 0, 0, 0, 0, 0
1951.775377000, 0, 0, 0, 0, 0, 0, 0, 0
1951.775383500, 1, 0, 0, 0, 0, 0, 0, 0
1951.942376500, 0, 0, 0, 0, 0, 0, 0, 0
1952.625742500, 0, 0, 0, 0, 0, 0, 0, 0
1953.624944500, 0, 0, 0, 0, 0, 0, 0, 0
1953.774464000, 0, 0, 0, 0, 0, 0, 0, 0
1954.141151500, 0, 0, 0, 0, 0, 0, 0, 0
1954.464014500, 0, 0, 0, 0, 0, 0, 0, 0
1954.689411500, 0, 0, 0, 0, 0, 0, 0, 0
1954.812845500, 1, 0, 0, 0, 0, 0, 0, 0
1955.239765000, 1, 0, 0, 0, 0, 0, 0, 0
1955.239766000, 1, 0, 0, 0, 0, 0, 0, 0
1955.739252000, 0, 0, 0, 0, 0, 0, 0, 0
1956.010808500, 0, 0, 0, 0, 0, 0, 0, 0
1956.411126500, 0, 0, 0, 0, 0, 0, 0, 0
1956.411129000, 1, 0, 0, 0, 0, 0, 0, 0
1956.858615500, 0, 0, 0, 0, 0, 0, 0, 0
1956.858618500, 1, 0, 0, 0, 0, 0, 0, 0
1956.934144000, 0, 0, 0, 0, 0, 0, 0, 0
1957.798455000, 1, 0, 0, 0, 0, 0, 0, 0
1957.798459500, 1, 0, 0, 0, 0, 0, 0, 0
1958.545825500, 0, 0, 0, 0, 0, 0, 0, 0
1958.545830500, 1, 0, 0, 0, 0, 0, 0, 0
1959.027108000, 0, 0, 0, 0, 0, 0, 0, 0
1959.027113500, 1, 0, 0, 0, 0, 0, 0, 0
1959.113062000, 0, 0, 0, 0, 0, 0, 0, 0
1960.503056000, 0, 0, 0, 0, 0, 0, 0, 0
1961.595305500, 0, 0, 0, 0, 0, 0, 0, 0
1962.683054500, 0, 0, 0, 0, 0, 0, 0, 0
1963.089475000, 1, 0, 0, 0, 0, 0, 0, 0
1963.174492000, 0, 0, 0, 0, 0, 0, 0, 0
1963.183297500, 1, 0, 0, 0, 0, 0, 0, 0
1964.231963500, 1, 0, 0, 0, 0, 0, 0, 0
1964.446861000, 0, 0, 0, 0, 0, 0, 0, 0
1964.559119000, 0, 0, 0, 0, 0, 0, 0, 0
1965.110321500, 0, 0, 0, 0, 0, 0, 0, 0
1965.231843000, 0, 0, 0, 0, 0, 0, 0, 0
1965.231846000, 1, 0, 0, 0, 0, 0, 0, 0
1965.738483000, 0, 0, 0, 0, 0, 0, 0, 0
1966.808281500, 0, 0, 0, 0, 0, 0, 0, 0
1966.895352500, 0, 0, 0, 0, 0, 0, 0, 0
1966.895357500, 1, 0, 0, 0, 0, 0, 0, 0
1966.952318000, 0, 0, 0, 0, 0, 0, 0, 0
1967.192365500, 1, 0, 0, 0, 0, 0, 0, 0
1967.212461000, 1, 0, 0, 0, 0, 0, 0, 0
1967.539462000, 0, 0, 0, 0, 0, 0, 0, 0
