Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
3.511501500, 1, 0, 0, 0, 0, 0, 0, 0
3.512283000, 0, 0, 0, 0, 0, 0, 0, 0
3.513155000, 1, 0, 0, 0, 0, 0, 0, 0
3.513933000, 0, 0, 0, 0, 0, 0, 0, 0
3.514805000, 1, 0, 0, 0, 0, 0, 0, 0
3.518611000, 0, 0, 0, 0, 0, 0, 0, 0
3.519743000, 1, 0, 0, 0, 0, 0, 0, 0
3.520498500, 0, 0, 0, 0, 0, 0, 0, 0
3.521368000, 1, 0, 0, 0, 0, 0, 0, 0
3.522143000, 0, 0, 0, 0, 0, 0, 0, 0
3.523012000, 1, 0, 0, 0, 0, 0, 0, 0
3.523787000, 0, 0, 0, 0, 0, 0, 0, 0
3.524664500, 1, 0, 0, 0, 0, 0, 0, 0
3.525438500, 0, 0, 0, 0, 0, 0, 0, 0
3.526322000, 1, 0, 0, 0, 0, 0, 0, 0
3.527094500, 0, 0, 0, 0, 0, 0, 0, 0
3.527981000, 1, 0, 0, 0, 0, 0, 0, 0
3.528753500, 0, 0, 0, 0, 0, 0, 0, 0
3.529643000, 1, 0, 0, 0, 0, 0, 0, 0
3.530417000, 0, 0, 0, 0, 0, 0, 0, 0
3.531306500, 1, 0, 0, 0, 0, 0, 0, 0
3.532088500, 0, 0, 0, 0, 0, 0, 0, 0
3.532979500, 1, 0, 0, 0, 0, 0, 0, 0
3.533764500, 0, 0, 0, 0, 0, 0, 0, 0
3.534654000, 1, 0, 0, 0, 0, 0, 0, 0
3.535444500, 0, 0, 0, 0, 0, 0, 0, 0
3.536343000, 1, 0, 0, 0, 0, 0, 0, 0
3.537134500, 0, 0, 0, 0, 0, 0, 0, 0
3.538039000, 1, 0, 0, 0, 0, 0, 0, 0
3.538834500, 0, 0, 0, 0, 0, 0, 0, 0
3.539745500, 1, 0, 0, 0, 0, 0, 0, 0
3.540545500, 0, 0, 0, 0, 0, 0, 0, 0
3.541465500, 1, 0, 0, 0, 0, 0, 0, 0
3.542271500, 0, 0, 0, 0, 0, 0, 0, 0
3.543199000, 1, 0, 0, 0, 0, 0, 0, 0
3.544015500, 0, 0, 0, 0, 0, 0, 0, 0
3.544951500, 1, 0, 0, 0, 0, 0, 0, 0
3.545778000, 0, 0, 0, 0, 0, 0, 0, 0
3.546716000, 1, 0, 0, 0, 0, 0, 0, 0
3.547546000, 0, 0, 0, 0, 0, 0, 0, 0
3.548476000, 1, 0, 0, 0, 0, 0, 0, 0
3.549298500, 0, 0, 0, 0, 0, 0, 0, 0
3.550214000, 1, 0, 0, 0, 0, 0, 0, 0
3.551019500, 0, 0, 0, 0, 0, 0, 0, 0
3.551908500, 1, 0, 0, 0, 0, 0, 0, 0
3.552693500, 0, 0, 0, 0, 0, 0, 0, 0
3.553555500, 1, 0, 0, 0, 0, 0, 0, 0
3.554317000, 0, 0, 0, 0, 0, 0, 0, 0
3.555157500, 1, 0, 0, 0, 0, 0, 0, 0
3.555901500, 0, 0, 0, 0, 0, 0, 0, 0
3.556734500, 1, 0, 0, 0, 0, 0, 0, 0
3.557464500, 0, 0, 0, 0, 0, 0, 0, 0
3.558293000, 1, 0, 0, 0, 0, 0, 0, 0
3.559017000, 0, 0, 0, 0, 0, 0, 0, 0
3.559842500, 1, 0, 0, 0, 0, 0, 0, 0
3.560565500, 0, 0, 0, 0, 0, 0, 0, 0
3.561390500, 1, 0, 0, 0, 0, 0, 0, 0
3.562116000, 0, 0, 0, 0, 0, 0, 0, 0
3.562945000, 1, 0, 0, 0, 0, 0, 0, 0
3.563679000, 0, 0, 0, 0, 0, 0, 0, 0
3.564510000, 1, 0, 0, 0, 0, 0, 0, 0
3.565253500, 0, 0, 0, 0, 0, 0, 0, 0
3.566089000, 1, 0, 0, 0, 0, 0, 0, 0
3.566837500, 0, 0, 0, 0, 0, 0, 0, 0
3.567682000, 1, 0, 0, 0, 0, 0, 0, 0
3.571404500, 0, 0, 0, 0, 0, 0, 0, 0
3.572524000, 1, 0, 0, 0, 0, 0, 0, 0
3.573271000, 0, 0, 0, 0, 0, 0, 0, 0
3.574132500, 1, 0, 0, 0, 0, 0, 0, 0
3.574899500, 0, 0, 0, 0, 0, 0, 0, 0
3.575761500, 1, 0, 0, 0, 0, 0, 0, 0
3.576530000, 0, 0, 0, 0, 0, 0, 0, 0
3.577399500, 1, 0, 0, 0, 0, 0, 0, 0
3.578166500, 0, 0, 0, 0, 0, 0, 0, 0
3.579042500, 1, 0, 0, 0, 0, 0, 0, 0
3.579808500, 0, 0, 0, 0, 0, 0, 0, 0
3.580688000, 1, 0, 0, 0, 0, 0, 0, 0
3.581454500, 0, 0, 0, 0, 0, 0, 0, 0
3.582336500, 1, 0, 0, 0, 0, 0, 0, 0
3.583104500, 0, 0, 0, 0, 0, 0, 0, 0
3.583986500, 1, 0, 0, 0, 0, 0, 0, 0
3.584760500, 0, 0, 0, 0, 0, 0, 0, 0
3.585642000, 1, 0, 0, 0, 0, 0, 0, 0
3.586417000, 0, 0, 0, 0, 0, 0, 0, 0
3.587292500, 1, 0, 0, 0, 0, 0, 0, 0
3.588069000, 0, 0, 0, 0, 0, 0, 0, 0
3.588948500, 1, 0, 0, 0, 0, 0, 0, 0
3.589720500, 0, 0, 0, 0, 0, 0, 0, 0
3.590599000, 1, 0, 0, 0, 0, 0, 0, 0
3.591368000, 0, 0, 0, 0, 0, 0, 0, 0
3.592244500, 1, 0, 0, 0, 0, 0, 0, 0
3.593009000, 0, 0, 0, 0, 0, 0, 0, 0
3.593883500, 1, 0, 0, 0, 0, 0, 0, 0
3.594645000, 0, 0, 0, 0, 0, 0, 0, 0
3.595516000, 1, 0, 0, 0, 0, 0, 0, 0
3.596278000, 0, 0, 0, 0, 0, 0, 0, 0
3.597147500, 1, 0, 0, 0, 0, 0, 0, 0
3.597913500, 0, 0, 0, 0, 0, 0, 0, 0
3.598784000, 1, 0, 0, 0, 0, 0, 0, 0
3.599557000, 0, 0, 0, 0, 0, 0, 0, 0
3.600434000, 1, 0, 0, 0, 0, 0, 0, 0
3.601218000, 0, 0, 0, 0, 0, 0, 0, 0
3.602106500, 1, 0, 0, 0, 0, 0, 0, 0
3.602905500, 0, 0, 0, 0, 0, 0, 0, 0
3.603807500, 1, 0, 0, 0, 0, 0, 0, 0
3.604620500, 0, 0, 0, 0, 0, 0, 0, 0
3.605532500, 1, 0, 0, 0, 0, 0, 0, 0
3.606352000, 0, 0, 0, 0, 0, 0, 0, 0
3.607264000, 1, 0, 0, 0, 0, 0, 0, 0
3.608080000, 0, 0, 0, 0, 0, 0, 0, 0
3.608994500, 1, 0, 0, 0, 0, 0, 0, 0
3.609800500, 0, 0, 0, 0, 0, 0, 0, 0
3.610709500, 1, 0, 0, 0, 0, 0, 0, 0
3.611507500, 0, 0, 0, 0, 0, 0, 0, 0
3.612410000, 1, 0, 0, 0, 0, 0, 0, 0
3.613201500, 0, 0, 0, 0, 0, 0, 0, 0
3.614097000, 1, 0, 0, 0, 0, 0, 0, 0
3.614884000, 0, 0, 0, 0, 0, 0, 0, 0
3.615775500, 1, 0, 0, 0, 0, 0, 0, 0
3.616564000, 0, 0, 0, 0, 0, 0, 0, 0
3.617449000, 1, 0, 0, 0, 0, 0, 0, 0
3.618237000, 0, 0, 0, 0, 0, 0, 0, 0
3.619116500, 1, 0, 0, 0, 0, 0, 0, 0
3.619905000, 0, 0, 0, 0, 0, 0, 0, 0
3.620788500, 1, 0, 0, 0, 0, 0, 0, 0
3.624661000, 0, 0, 0, 0, 0, 0, 0, 0
3.625815000, 1, 0, 0, 0, 0, 0, 0, 0
3.626586500, 0, 0, 0, 0, 0, 0, 0, 0
3.627473500, 1, 0, 0, 0, 0, 0, 0, 0
3.628264500, 0, 0, 0, 0, 0, 0, 0, 0
3.629151500, 1, 0, 0, 0, 0, 0, 0, 0
3.629943000, 0, 0, 0, 0, 0, 0, 0, 0
3.630837500, 1, 0, 0, 0, 0, 0, 0, 0
3.631628500, 0, 0, 0, 0, 0, 0, 0, 0
3.632531000, 1, 0, 0, 0, 0, 0, 0, 0
3.633321000, 0, 0, 0, 0, 0, 0, 0, 0
3.634228000, 1, 0, 0, 0, 0, 0, 0, 0
3.635019500, 0, 0, 0, 0, 0, 0, 0, 0
3.635930000, 1, 0, 0, 0, 0, 0, 0, 0
3.636723500, 0, 0, 0, 0, 0, 0, 0, 0
3.637634000, 1, 0, 0, 0, 0, 0, 0, 0
3.638436000, 0, 0, 0, 0, 0, 0, 0, 0
3.639348000, 1, 0, 0, 0, 0, 0, 0, 0
3.640153500, 0, 0, 0, 0, 0, 0, 0, 0
3.641064000, 1, 0, 0, 0, 0, 0, 0, 0
3.641875000, 0, 0, 0, 0, 0, 0, 0, 0
3.642795000, 1, 0, 0, 0, 0, 0, 0, 0
3.643606500, 0, 0, 0, 0, 0, 0, 0, 0
3.644533500, 1, 0, 0, 0, 0, 0, 0, 0
3.645349000, 0, 0, 0, 0, 0, 0, 0, 0
3.646282500, 1, 0, 0, 0, 0, 0, 0, 0
3.647103500, 0, 0, 0, 0, 0, 0, 0, 0
3.648046500, 1, 0, 0, 0, 0, 0, 0, 0
3.648875500, 0, 0, 0, 0, 0, 0, 0, 0
3.649829000, 1, 0, 0, 0, 0, 0, 0, 0
3.650669000, 0, 0, 0, 0, 0, 0, 0, 0
3.651632500, 1, 0, 0, 0, 0, 0, 0, 0
3.652484500, 0, 0, 0, 0, 0, 0, 0, 0
3.653451000, 1, 0, 0, 0, 0, 0, 0, 0
3.654308000, 0, 0, 0, 0, 0, 0, 0, 0
3.655266000, 1, 0, 0, 0, 0, 0, 0, 0
3.656113500, 0, 0, 0, 0, 0, 0, 0, 0
3.657053500, 1, 0, 0, 0, 0, 0, 0, 0
3.657882500, 0, 0, 0, 0, 0, 0, 0, 0
3.658793500, 1, 0, 0, 0, 0, 0, 0, 0
3.659598500, 0, 0, 0, 0, 0, 0, 0, 0
3.660478500, 1, 0, 0, 0, 0, 0, 0, 0
3.661257500, 0, 0, 0, 0, 0, 0, 0, 0
3.662114000, 1, 0, 0, 0, 0, 0, 0, 0
3.662872500, 0, 0, 0, 0, 0, 0, 0, 0
3.663719500, 1, 0, 0, 0, 0, 0, 0, 0
3.664462500, 0, 0, 0, 0, 0, 0, 0, 0
3.665303500, 1, 0, 0, 0, 0, 0, 0, 0
3.666038500, 0, 0, 0, 0, 0, 0, 0, 0
3.666876500, 1, 0, 0, 0, 0, 0, 0, 0
3.667609000, 0, 0, 0, 0, 0, 0, 0, 0
3.668445500, 1, 0, 0, 0, 0, 0, 0, 0
3.669180500, 0, 0, 0, 0, 0, 0, 0, 0
3.670021000, 1, 0, 0, 0, 0, 0, 0, 0
3.670764500, 0, 0, 0, 0, 0, 0, 0, 0
3.671607000, 1, 0, 0, 0, 0, 0, 0, 0
3.672360500, 0, 0, 0, 0, 0, 0, 0, 0
3.673207500, 1, 0, 0, 0, 0, 0, 0, 0
3.673968000, 0, 0, 0, 0, 0, 0, 0, 0
3.674824500, 1, 0, 0, 0, 0, 0, 0, 0
3.678606500, 0, 0, 0, 0, 0, 0, 0, 0
3.679744000, 1, 0, 0, 0, 0, 0, 0, 0
3.680503500, 0, 0, 0, 0, 0, 0, 0, 0
3.681379500, 1, 0, 0, 0, 0, 0, 0, 0
3.682160500, 0, 0, 0, 0, 0, 0, 0, 0
3.683037000, 1, 0, 0, 0, 0, 0, 0, 0
3.683819500, 0, 0, 0, 0, 0, 0, 0, 0
3.684704000, 1, 0, 0, 0, 0, 0, 0, 0
3.685485000, 0, 0, 0, 0, 0, 0, 0, 0
3.686376000, 1, 0, 0, 0, 0, 0, 0, 0
3.687156000, 0, 0, 0, 0, 0, 0, 0, 0
3.688051000, 1, 0, 0, 0, 0, 0, 0, 0
3.688831500, 0, 0, 0, 0, 0, 0, 0, 0
3.689728500, 1, 0, 0, 0, 0, 0, 0, 0
3.690510500, 0, 0, 0, 0, 0, 0, 0, 0
3.691407500, 1, 0, 0, 0, 0, 0, 0, 0
3.692195500, 0, 0, 0, 0, 0, 0, 0, 0
3.693091500, 1, 0, 0, 0, 0, 0, 0, 0
3.693880000, 0, 0, 0, 0, 0, 0, 0, 0
3.694770500, 1, 0, 0, 0, 0, 0, 0, 0
3.695560000, 0, 0, 0, 0, 0, 0, 0, 0
3.696454000, 1, 0, 0, 0, 0, 0, 0, 0
3.697238000, 0, 0, 0, 0, 0, 0, 0, 0
3.698131500, 1, 0, 0, 0, 0, 0, 0, 0
3.698913000, 0, 0, 0, 0, 0, 0, 0, 0
3.699803500, 1, 0, 0, 0, 0, 0, 0, 0
3.700580500, 0, 0, 0, 0, 0, 0, 0, 0
3.701468500, 1, 0, 0, 0, 0, 0, 0, 0
3.702243000, 0, 0, 0, 0, 0, 0, 0, 0
3.703128000, 1, 0, 0, 0, 0, 0, 0, 0
3.703903000, 0, 0, 0, 0, 0, 0, 0, 0
3.704787500, 1, 0, 0, 0, 0, 0, 0, 0
3.705566500, 0, 0, 0, 0, 0, 0, 0, 0
3.706452000, 1, 0, 0, 0, 0, 0, 0, 0
3.707239000, 0, 0, 0, 0, 0, 0, 0, 0
3.708130000, 1, 0, 0, 0, 0, 0, 0, 0
3.708928500, 0, 0, 0, 0, 0, 0, 0, 0
3.709833000, 1, 0, 0, 0, 0, 0, 0, 0
3.710647000, 0, 0, 0, 0, 0, 0, 0, 0
3.711566500, 1, 0, 0, 0, 0, 0, 0, 0
3.712395500, 0, 0, 0, 0, 0, 0, 0, 0
3.713325500, 1, 0, 0, 0, 0, 0, 0, 0
3.714160500, 0, 0, 0, 0, 0, 0, 0, 0
3.715091000, 1, 0, 0, 0, 0, 0, 0, 0
3.715920500, 0, 0, 0, 0, 0, 0, 0, 0
3.716848000, 1, 0, 0, 0, 0, 0, 0, 0
3.717660500, 0, 0, 0, 0, 0, 0, 0, 0
3.718572000, 1, 0, 0, 0, 0, 0, 0, 0
3.719364000, 0, 0, 0, 0, 0, 0, 0, 0
3.720254500, 1, 0, 0, 0, 0, 0, 0, 0
3.721026000, 0, 0, 0, 0, 0, 0, 0, 0
3.721894500, 1, 0, 0, 0, 0, 0, 0, 0
3.722649500, 0, 0, 0, 0, 0, 0, 0, 0
3.723501500, 1, 0, 0, 0, 0, 0, 0, 0
3.724247000, 0, 0, 0, 0, 0, 0, 0, 0
3.725083000, 1, 0, 0, 0, 0, 0, 0, 0
3.725822000, 0, 0, 0, 0, 0, 0, 0, 0
3.726646000, 1, 0, 0, 0, 0, 0, 0, 0
3.727378000, 0, 0, 0, 0, 0, 0, 0, 0
3.728200500, 1, 0, 0, 0, 0, 0, 0, 0
3.731779500, 0, 0, 0, 0, 0, 0, 0, 0
3.732855000, 1, 0, 0, 0, 0, 0, 0, 0
3.733569000, 0, 0, 0, 0, 0, 0, 0, 0
3.734397000, 1, 0, 0, 0, 0, 0, 0, 0
3.735135500, 0, 0, 0, 0, 0, 0, 0, 0
3.735968500, 1, 0, 0, 0, 0, 0, 0, 0
3.736712000, 0, 0, 0, 0, 0, 0, 0, 0
3.737556500, 1, 0, 0, 0, 0, 0, 0, 0
3.738302000, 0, 0, 0, 0, 0, 0, 0, 0
3.739154500, 1, 0, 0, 0, 0, 0, 0, 0
3.739900500, 0, 0, 0, 0, 0, 0, 0, 0
3.740759500, 1, 0, 0, 0, 0, 0, 0, 0
3.741509000, 0, 0, 0, 0, 0, 0, 0, 0
3.742373500, 1, 0, 0, 0, 0, 0, 0, 0
3.743127000, 0, 0, 0, 0, 0, 0, 0, 0
3.743994500, 1, 0, 0, 0, 0, 0, 0, 0
3.744757500, 0, 0, 0, 0, 0, 0, 0, 0
3.745629000, 1, 0, 0, 0, 0, 0, 0, 0
3.746396500, 0, 0, 0, 0, 0, 0, 0, 0
3.747268500, 1, 0, 0, 0, 0, 0, 0, 0
3.748043000, 0, 0, 0, 0, 0, 0, 0, 0
3.748925000, 1, 0, 0, 0, 0, 0, 0, 0
3.749701000, 0, 0, 0, 0, 0, 0, 0, 0
3.750590500, 1, 0, 0, 0, 0, 0, 0, 0
3.751371000, 0, 0, 0, 0, 0, 0, 0, 0
3.752267000, 1, 0, 0, 0, 0, 0, 0, 0
3.753052500, 0, 0, 0, 0, 0, 0, 0, 0
3.753956500, 1, 0, 0, 0, 0, 0, 0, 0
3.754748000, 0, 0, 0, 0, 0, 0, 0, 0
3.755659500, 1, 0, 0, 0, 0, 0, 0, 0
3.756459500, 0, 0, 0, 0, 0, 0, 0, 0
3.757376500, 1, 0, 0, 0, 0, 0, 0, 0
3.758184000, 0, 0, 0, 0, 0, 0, 0, 0
3.759100500, 1, 0, 0, 0, 0, 0, 0, 0
3.759908500, 0, 0, 0, 0, 0, 0, 0, 0
3.760812500, 1, 0, 0, 0, 0, 0, 0, 0
3.761610500, 0, 0, 0, 0, 0, 0, 0, 0
3.762497000, 1, 0, 0, 0, 0, 0, 0, 0
3.763277000, 0, 0, 0, 0, 0, 0, 0, 0
3.764141500, 1, 0, 0, 0, 0, 0, 0, 0
3.764904000, 0, 0, 0, 0, 0, 0, 0, 0
3.765745500, 1, 0, 0, 0, 0, 0, 0, 0
3.766489000, 0, 0, 0, 0, 0, 0, 0, 0
3.767312000, 1, 0, 0, 0, 0, 0, 0, 0
3.768039500, 0, 0, 0, 0, 0, 0, 0, 0
3.768855000, 1, 0, 0, 0, 0, 0, 0, 0
3.769568500, 0, 0, 0, 0, 0, 0, 0, 0
3.770377500, 1, 0, 0, 0, 0, 0, 0, 0
3.771082500, 0, 0, 0, 0, 0, 0, 0, 0
3.771886000, 1, 0, 0, 0, 0, 0, 0, 0
3.772588000, 0, 0, 0, 0, 0, 0, 0, 0
3.773388000, 1, 0, 0, 0, 0, 0, 0, 0
3.774087500, 0, 0, 0, 0, 0, 0, 0, 0
3.774888000, 1, 0, 0, 0, 0, 0, 0, 0
3.775592000, 0, 0, 0, 0, 0, 0, 0, 0
3.776389000, 1, 0, 0, 0, 0, 0, 0, 0
3.777098500, 0, 0, 0, 0, 0, 0, 0, 0
3.777895000, 1, 0, 0, 0, 0, 0, 0, 0
3.778608000, 0, 0, 0, 0, 0, 0, 0, 0
3.779412500, 1, 0, 0, 0, 0, 0, 0, 0
3.782963000, 0, 0, 0, 0, 0, 0, 0, 0
3.784039000, 1, 0, 0, 0, 0, 0, 0, 0
3.784755500, 0, 0, 0, 0, 0, 0, 0, 0
3.785586000, 1, 0, 0, 0, 0, 0, 0, 0
3.786325500, 0, 0, 0, 0, 0, 0, 0, 0
3.787158000, 1, 0, 0, 0, 0, 0, 0, 0
3.787899500, 0, 0, 0, 0, 0, 0, 0, 0
3.788742000, 1, 0, 0, 0, 0, 0, 0, 0
3.789483500, 0, 0, 0, 0, 0, 0, 0, 0
3.790333000, 1, 0, 0, 0, 0, 0, 0, 0
3.791075000, 0, 0, 0, 0, 0, 0, 0, 0
3.791930000, 1, 0, 0, 0, 0, 0, 0, 0
3.792675000, 0, 0, 0, 0, 0, 0, 0, 0
3.793533500, 1, 0, 0, 0, 0, 0, 0, 0
3.794282000, 0, 0, 0, 0, 0, 0, 0, 0
3.795142500, 1, 0, 0, 0, 0, 0, 0, 0
3.795899000, 0, 0, 0, 0, 0, 0, 0, 0
3.796761000, 1, 0, 0, 0, 0, 0, 0, 0
3.797519500, 0, 0, 0, 0, 0, 0, 0, 0
3.798379000, 1, 0, 0, 0, 0, 0, 0, 0
3.799140500, 0, 0, 0, 0, 0, 0, 0, 0
3.800005000, 1, 0, 0, 0, 0, 0, 0, 0
3.800764000, 0, 0, 0, 0, 0, 0, 0, 0
3.801630500, 1, 0, 0, 0, 0, 0, 0, 0
3.802388500, 0, 0, 0, 0, 0, 0, 0, 0
3.803253500, 1, 0, 0, 0, 0, 0, 0, 0
3.804009000, 0, 0, 0, 0, 0, 0, 0, 0
3.804873500, 1, 0, 0, 0, 0, 0, 0, 0
3.805626000, 0, 0, 0, 0, 0, 0, 0, 0
3.806487500, 1, 0, 0, 0, 0, 0, 0, 0
3.807240000, 0, 0, 0, 0, 0, 0, 0, 0
3.808099000, 1, 0, 0, 0, 0, 0, 0, 0
3.808855000, 0, 0, 0, 0, 0, 0, 0, 0
3.809714000, 1, 0, 0, 0, 0, 0, 0, 0
3.810476000, 0, 0, 0, 0, 0, 0, 0, 0
3.811339500, 1, 0, 0, 0, 0, 0, 0, 0
3.812110500, 0, 0, 0, 0, 0, 0, 0, 0
3.812985000, 1, 0, 0, 0, 0, 0, 0, 0
3.813768500, 0, 0, 0, 0, 0, 0, 0, 0
3.814654500, 1, 0, 0, 0, 0, 0, 0, 0
3.815452000, 0, 0, 0, 0, 0, 0, 0, 0
3.816347500, 1, 0, 0, 0, 0, 0, 0, 0
3.817149500, 0, 0, 0, 0, 0, 0, 0, 0
3.818044000, 1, 0, 0, 0, 0, 0, 0, 0
3.818842000, 0, 0, 0, 0, 0, 0, 0, 0
3.819735500, 1, 0, 0, 0, 0, 0, 0, 0
3.820519500, 0, 0, 0, 0, 0, 0, 0, 0
3.821403500, 1, 0, 0, 0, 0, 0, 0, 0
3.822175000, 0, 0, 0, 0, 0, 0, 0, 0
3.823045500, 1, 0, 0, 0, 0, 0, 0, 0
3.823802500, 0, 0, 0, 0, 0, 0, 0, 0
3.824656500, 1, 0, 0, 0, 0, 0, 0, 0
3.825400500, 0, 0, 0, 0, 0, 0, 0, 0
3.826242000, 1, 0, 0, 0, 0, 0, 0, 0
3.826978000, 0, 0, 0, 0, 0, 0, 0, 0
3.827804500, 1, 0, 0, 0, 0, 0, 0, 0
3.828534000, 0, 0, 0, 0, 0, 0, 0, 0
3.829348000, 1, 0, 0, 0, 0, 0, 0, 0
3.830072000, 0, 0, 0, 0, 0, 0, 0, 0
3.830884500, 1, 0, 0, 0, 0, 0, 0, 0
3.834414500, 0, 0, 0, 0, 0, 0, 0, 0
3.835470500, 1, 0, 0, 0, 0, 0, 0, 0
3.836169500, 0, 0, 0, 0, 0, 0, 0, 0
3.836981000, 1, 0, 0, 0, 0, 0, 0, 0
3.837699500, 0, 0, 0, 0, 0, 0, 0, 0
3.838511500, 1, 0, 0, 0, 0, 0, 0, 0
3.839234500, 0, 0, 0, 0, 0, 0, 0, 0
3.840056500, 1, 0, 0, 0, 0, 0, 0, 0
3.840781500, 0, 0, 0, 0, 0, 0, 0, 0
3.841613000, 1, 0, 0, 0, 0, 0, 0, 0
3.842341500, 0, 0, 0, 0, 0, 0, 0, 0
3.843180000, 1, 0, 0, 0, 0, 0, 0, 0
3.843909500, 0, 0, 0, 0, 0, 0, 0, 0
3.844753500, 1, 0, 0, 0, 0, 0, 0, 0
3.845486500, 0, 0, 0, 0, 0, 0, 0, 0
3.846332500, 1, 0, 0, 0, 0, 0, 0, 0
3.847075500, 0, 0, 0, 0, 0, 0, 0, 0
3.847924500, 1, 0, 0, 0, 0, 0, 0, 0
3.848672000, 0, 0, 0, 0, 0, 0, 0, 0
3.849521000, 1, 0, 0, 0, 0, 0, 0, 0
3.850276000, 0, 0, 0, 0, 0, 0, 0, 0
3.851135000, 1, 0, 0, 0, 0, 0, 0, 0
3.851891000, 0, 0, 0, 0, 0, 0, 0, 0
3.852758000, 1, 0, 0, 0, 0, 0, 0, 0
3.853518500, 0, 0, 0, 0, 0, 0, 0, 0
3.854392000, 1, 0, 0, 0, 0, 0, 0, 0
3.855157000, 0, 0, 0, 0, 0, 0, 0, 0
3.856039500, 1, 0, 0, 0, 0, 0, 0, 0
3.856810500, 0, 0, 0, 0, 0, 0, 0, 0
3.857700000, 1, 0, 0, 0, 0, 0, 0, 0
3.858480500, 0, 0, 0, 0, 0, 0, 0, 0
3.859376000, 1, 0, 0, 0, 0, 0, 0, 0
3.860164500, 0, 0, 0, 0, 0, 0, 0, 0
3.861060000, 1, 0, 0, 0, 0, 0, 0, 0
3.861851000, 0, 0, 0, 0, 0, 0, 0, 0
3.862738000, 1, 0, 0, 0, 0, 0, 0, 0
3.863519500, 0, 0, 0, 0, 0, 0, 0, 0
3.864389500, 1, 0, 0, 0, 0, 0, 0, 0
3.865151500, 0, 0, 0, 0, 0, 0, 0, 0
3.865991500, 1, 0, 0, 0, 0, 0, 0, 0
3.866730500, 0, 0, 0, 0, 0, 0, 0, 0
3.867543500, 1, 0, 0, 0, 0, 0, 0, 0
3.868260000, 0, 0, 0, 0, 0, 0, 0, 0
3.869052500, 1, 0, 0, 0, 0, 0, 0, 0
3.869752500, 0, 0, 0, 0, 0, 0, 0, 0
3.870538500, 1, 0, 0, 0, 0, 0, 0, 0
3.871225000, 0, 0, 0, 0, 0, 0, 0, 0
3.872005000, 1, 0, 0, 0, 0, 0, 0, 0
3.872684500, 0, 0, 0, 0, 0, 0, 0, 0
3.873460500, 1, 0, 0, 0, 0, 0, 0, 0
3.874138000, 0, 0, 0, 0, 0, 0, 0, 0
3.874910000, 1, 0, 0, 0, 0, 0, 0, 0
3.875587000, 0, 0, 0, 0, 0, 0, 0, 0
3.876359500, 1, 0, 0, 0, 0, 0, 0, 0
3.877041500, 0, 0, 0, 0, 0, 0, 0, 0
3.877813500, 1, 0, 0, 0, 0, 0, 0, 0
3.878499000, 0, 0, 0, 0, 0, 0, 0, 0
3.879271000, 1, 0, 0, 0, 0, 0, 0, 0
3.879960500, 0, 0, 0, 0, 0, 0, 0, 0
3.880740500, 1, 0, 0, 0, 0, 0, 0, 0
3.884171000, 0, 0, 0, 0, 0, 0, 0, 0
3.885212000, 1, 0, 0, 0, 0, 0, 0, 0
3.885901500, 0, 0, 0, 0, 0, 0, 0, 0
3.886702000, 1, 0, 0, 0, 0, 0, 0, 0
3.887411000, 0, 0, 0, 0, 0, 0, 0, 0
3.888211000, 1, 0, 0, 0, 0, 0, 0, 0
3.888922000, 0, 0, 0, 0, 0, 0, 0, 0
3.889731000, 1, 0, 0, 0, 0, 0, 0, 0
3.890441500, 0, 0, 0, 0, 0, 0, 0, 0
3.891255500, 1, 0, 0, 0, 0, 0, 0, 0
3.891966500, 0, 0, 0, 0, 0, 0, 0, 0
3.892786000, 1, 0, 0, 0, 0, 0, 0, 0
3.893498500, 0, 0, 0, 0, 0, 0, 0, 0
3.894321000, 1, 0, 0, 0, 0, 0, 0, 0
3.895036000, 0, 0, 0, 0, 0, 0, 0, 0
3.895861500, 1, 0, 0, 0, 0, 0, 0, 0
3.896582500, 0, 0, 0, 0, 0, 0, 0, 0
3.897408500, 1, 0, 0, 0, 0, 0, 0, 0
3.898133000, 0, 0, 0, 0, 0, 0, 0, 0
3.898955000, 1, 0, 0, 0, 0, 0, 0, 0
3.899683500, 0, 0, 0, 0, 0, 0, 0, 0
3.900511000, 1, 0, 0, 0, 0, 0, 0, 0
3.901236500, 0, 0, 0, 0, 0, 0, 0, 0
3.902065500, 1, 0, 0, 0, 0, 0, 0, 0
3.902789500, 0, 0, 0, 0, 0, 0, 0, 0
3.903617500, 1, 0, 0, 0, 0, 0, 0, 0
3.904339500, 0, 0, 0, 0, 0, 0, 0, 0
3.905167000, 1, 0, 0, 0, 0, 0, 0, 0
3.905886000, 0, 0, 0, 0, 0, 0, 0, 0
3.906710000, 1, 0, 0, 0, 0, 0, 0, 0
3.907429000, 0, 0, 0, 0, 0, 0, 0, 0
3.908250500, 1, 0, 0, 0, 0, 0, 0, 0
3.908972000, 0, 0, 0, 0, 0, 0, 0, 0
3.909794000, 1, 0, 0, 0, 0, 0, 0, 0
3.910521000, 0, 0, 0, 0, 0, 0, 0, 0
3.911346500, 1, 0, 0, 0, 0, 0, 0, 0
3.912081500, 0, 0, 0, 0, 0, 0, 0, 0
3.912916000, 1, 0, 0, 0, 0, 0, 0, 0
3.913663000, 0, 0, 0, 0, 0, 0, 0, 0
